sample_test_0	1	0.4712137822155227	134.0	1.0
sample_test_1	1	0.2598421989835832	291.0	0.0
sample_test_2	1	0.48545578650394383	125.0	1.0
sample_test_3	1	0.23531215864461835	43.0	0.0
sample_test_4	1	0.2766271214336668	197.0	1.0
sample_test_5	1	0.3161855633858726	57.0	1.0
sample_test_6	0	0.5125785512158141	74.0	1.0
sample_test_7	0	0.5579196483157728	193.0	0.0
sample_test_8	0	0.657298072470947	84.0	1.0
sample_test_9	1	0.29329878877883775	222.0	1.0
sample_test_10	1	0.405887882557164	270.0	0.0
sample_test_11	1	0.32831520276832266	63.0	1.0
sample_test_12	0	0.5944477727419966	309.0	1.0
sample_test_13	0	0.5213949285963336	248.0	1.0
sample_test_14	1	0.3942343200011099	231.0	1.0
sample_test_15	0	0.52871300496423	176.0	0.0
sample_test_16	1	0.4390035268076583	303.0	0.0
sample_test_17	1	0.41622189698299294	282.0	0.0
sample_test_18	0	0.5540802363580453	77.0	0.0
sample_test_19	0	0.6232117896998107	182.0	1.0
sample_test_20	0	0.5795822268702269	173.0	1.0
sample_test_21	1	0.19865734662754003	307.0	0.0
sample_test_22	0	0.5397052053306155	352.0	0.0
sample_test_23	1	0.28805618912330977	301.0	0.0
sample_test_24	1	0.47110554988180214	299.0	1.0
sample_test_25	1	0.46969021713400033	196.0	0.0
sample_test_26	1	0.44008573997852396	230.0	1.0
sample_test_27	0	0.6793478314238979	59.0	0.0
sample_test_28	0	0.5465237745521143	28.0	0.0
sample_test_29	1	0.22206227199027237	205.0	0.0
sample_test_30	0	0.6817080532480976	180.0	1.0
sample_test_31	1	0.3741073278455328	202.0	0.0
sample_test_32	1	0.3917279277241664	222.0	0.0
sample_test_33	0	0.5910910432780834	55.0	1.0
sample_test_34	0	0.5031691817729357	44.0	0.0
sample_test_35	0	0.6284752672805478	228.0	1.0
sample_test_36	1	0.3114778705857172	241.0	0.0
sample_test_37	0	0.5740152361546761	113.0	1.0
sample_test_38	0	0.6535558871826929	276.0	1.0
sample_test_39	0	0.5097378781481414	70.0	0.0
sample_test_40	1	0.4591048391759208	149.0	0.0
sample_test_41	0	0.6273725967318906	155.0	1.0
sample_test_42	1	0.25938964766153016	346.0	1.0
sample_test_43	1	0.3878414549537085	335.0	0.0
sample_test_44	0	0.6264094104410384	179.0	0.0
sample_test_45	1	0.2274086480148391	360.0	0.0
sample_test_46	0	0.641366142549534	355.0	1.0
sample_test_47	0	0.5812767586356518	48.0	1.0
sample_test_48	0	0.590294486118822	332.0	1.0
sample_test_49	1	0.2754133879251009	120.0	0.0
